019191K31     MAR0043MAR036
019598S15     MAR0041      
038986K6      TEM0002SUN048
048425U21     TEL0003      
048430U31     TEL0003      
048436U44     TEL0003      
048441K51     TEL0003      
048466U80     TEL0003      
048695K17     PHI0003GRA002
050532H532    UPP0047      
050535H535    UPP0047      
058343S42     UPP0047      
058346S48     UPP0047      
058353S62     UPP0047      
117629C231    PAS0007      
117648S70     CHW0001      
117652S78     CHW0001      
117654S82     CHW0001      
118143S11A    SOU0002      
118152S19     SOU0002      
121107H107A   CLE0012      
121108H108A   CLE0011      
121109H109A   CLE0011      
121353H353A   CLE0003      
126887S52     WES0028      
126888S95     PAN0004      
126889S109    PAN0004      
140064H64     COM0005      
140065H65     COM0005      
140066H66     COM0005      
140067H67     COM0005      
140074H74     COM0005      
140076H76     COM0005      
149053K1      QUE0010QUE012
149305S495    MAR0005QUE001
149306S501    MAR0005MAR003
149307S801    MAR0005TOW005
189927S1      ARK0001      
189928U2      ARK0001      
189929U3      ARK0001      
189930U4      ARK0001      
219529S11     CHA0009      
339263U1      KAL0007BAN002
408600K10     EUN0022SIN129
427761S37     JOO0004      
427763S39     JOO0004      
460018H18     BED0029      
469276S18     BED0029      
536521S24     LOR0174      
536527S24F    LOR0174      
536528S24G    LOR0174      
546218S30A    ROS0005      
546219S32     ROS0005      
546222S20C    ROS0005      
546223S48     ROS0005      
677954S387J   WOO0014      
718909S50     LIM0003      
718914S321    NEO0015      
718917S2      LIM0020      
718919S14     SUN0008SUN015
718930S51     TUR0003BBC001
718931S71     TUR0003      
719009S4      NEO0014      
759945S       ADM0005BER002
799751S1      EDG0002      
799752S1A     EDG0002      
799753S2      EDG0002      
904127P              ROB004
904128P              ROB004
904133P              ROB004
904146P              ROB004
914001P              SIN129
914002P              SIN129
915716P              THO004
915719P              THO004
916502P              BUK005
916815P              BUK020
916816P              BUK020
917387W              WOO004
918142P              CHA006
918143P              CHA006
918161P              CHA006
918185W              CHA006
919191P              MY 002
